modello,insieme,protocol_block,battery_id,target_cycle,soh_vero,soh_previsto,soh_baseline,errore
SimpleRNN,train,B0006_p1,B0006,69,0.75760883,0.7646477,0.76523817,0.0070388913
SimpleRNN,train,B0006_p1,B0006,70,0.7600144,0.75717413,0.75760883,-0.0028402805
SimpleRNN,train,B0006_p1,B0006,71,0.75728244,0.75915176,0.7600144,0.0018693209
SimpleRNN,train,B0006_p1,B0006,72,0.7522622,0.7568115,0.75728244,0.0045493245
SimpleRNN,train,B0006_p1,B0006,73,0.74970037,0.750692,0.7522622,0.0009916425
SimpleRNN,train,B0006_p1,B0006,74,0.7470212,0.74866635,0.74970037,0.0016451478
SimpleRNN,train,B0006_p1,B0006,75,0.74181724,0.7458372,0.7470212,0.0040199757
SimpleRNN,train,B0006_p1,B0006,76,0.7388928,0.7404624,0.74181724,0.0015696287
SimpleRNN,train,B0006_p1,B0006,77,0.76007926,0.73808694,0.7388928,-0.021992326
SimpleRNN,train,B0006_p1,B0006,78,0.7470602,0.75880975,0.76007926,0.011749566
SimpleRNN,train,B0006_p1,B0006,79,0.73945254,0.7459714,0.7470602,0.006518841
SimpleRNN,train,B0006_p1,B0006,80,0.73424655,0.7393794,0.73945254,0.005132854
SimpleRNN,train,B0006_p1,B0006,81,0.734337,0.7331759,0.73424655,-0.0011610985
SimpleRNN,train,B0006_p1,B0006,82,0.7317318,0.73329157,0.734337,0.001559794
SimpleRNN,train,B0006_p1,B0006,83,0.72890145,0.72984093,0.7317318,0.0009394884
SimpleRNN,train,B0006_p1,B0006,84,0.7210104,0.72734183,0.72890145,0.006331444
SimpleRNN,train,B0006_p1,B0006,85,0.72115666,0.7197761,0.7210104,-0.0013805628
SimpleRNN,train,B0006_p1,B0006,86,0.7187848,0.72024715,0.72115666,0.0014623404
SimpleRNN,train,B0006_p1,B0006,87,0.7186385,0.7172049,0.7187848,-0.0014335513
SimpleRNN,train,B0006_p1,B0006,88,0.7160658,0.71713585,0.7186385,0.0010700226
SimpleRNN,train,B0006_p1,B0006,89,0.7915193,0.7141126,0.7160658,-0.077406704
SimpleRNN,train,B0006_p1,B0006,90,0.76807725,0.77684313,0.7915193,0.008765876
SimpleRNN,train,B0006_p1,B0006,91,0.75233984,0.76222354,0.76807725,0.009883702
SimpleRNN,train,B0006_p1,B0006,92,0.74452835,0.7511133,0.75233984,0.0065849423
SimpleRNN,train,B0006_p1,B0006,93,0.7366471,0.7429614,0.74452835,0.0063142776
SimpleRNN,train,B0006_p1,B0006,94,0.7316084,0.73522955,0.7366471,0.003621161
SimpleRNN,train,B0006_p1,B0006,95,0.72653913,0.73088384,0.7316084,0.0043447018
SimpleRNN,train,B0006_p1,B0006,96,0.7211133,0.7254523,0.72653913,0.0043389797
SimpleRNN,train,B0006_p1,B0006,97,0.7186451,0.72030026,0.7211133,0.0016551614
SimpleRNN,train,B0006_p1,B0006,98,0.7159199,0.71758103,0.7186451,0.0016611218
SimpleRNN,train,B0006_p1,B0006,99,0.7108687,0.71492136,0.7159199,0.004052639
SimpleRNN,train,B0006_p1,B0006,100,0.7082929,0.7095577,0.7108687,0.0012648106
SimpleRNN,train,B0006_p1,B0006,101,0.7055427,0.7071565,0.7082929,0.0016137958
SimpleRNN,train,B0006_p1,B0006,102,0.7056484,0.7039711,0.7055427,-0.0016773343
SimpleRNN,train,B0006_p1,B0006,103,0.7213216,0.7048075,0.7056484,-0.016514063
SimpleRNN,train,B0006_p1,B0006,104,0.71104103,0.7193088,0.7213216,0.00826776
SimpleRNN,train,B0006_p1,B0006,105,0.70282483,0.7094662,0.71104103,0.006641388
SimpleRNN,train,B0006_p1,B0006,106,0.7002,0.70112306,0.70282483,0.0009230375
SimpleRNN,train,B0006_p1,B0006,107,0.69780904,0.6986067,0.7002,0.00079768896
SimpleRNN,train,B0006_p1,B0006,108,0.6929648,0.6959542,0.69780904,0.0029894114
SimpleRNN,train,B0006_p1,B0006,109,0.6926519,0.6910452,0.6929648,-0.0016067028
SimpleRNN,train,B0006_p1,B0006,110,0.69006056,0.69056684,0.6926519,0.00050628185
SimpleRNN,train,B0006_p1,B0006,111,0.6873391,0.68828267,0.69006056,0.0009435415
SimpleRNN,train,B0006_p1,B0006,112,0.6822944,0.68565834,0.6873391,0.0033639073
SimpleRNN,train,B0006_p1,B0006,113,0.6847404,0.68102324,0.6822944,-0.003717184
SimpleRNN,train,B0006_p1,B0006,114,0.6823335,0.6832323,0.6847404,0.00089877844
SimpleRNN,train,B0006_p1,B0006,115,0.6796007,0.68088883,0.6823335,0.001288116
SimpleRNN,train,B0006_p1,B0006,116,0.6771393,0.6781117,0.6796007,0.0009723902
SimpleRNN,train,B0006_p1,B0006,117,0.67455363,0.67568994,0.6771393,0.001136303
SimpleRNN,train,B0006_p1,B0006,118,0.67215586,0.67282355,0.67455363,0.00066769123
SimpleRNN,train,B0006_p1,B0006,119,0.68749934,0.6705632,0.67215586,-0.016936123
SimpleRNN,train,B0006_p1,B0006,120,0.697923,0.6859592,0.68749934,-0.011963785
SimpleRNN,train,B0006_p1,B0006,121,0.6847966,0.692616,0.697923,0.007819414
SimpleRNN,train,B0006_p1,B0006,122,0.67960453,0.68357,0.6847966,0.003965497
SimpleRNN,train,B0006_p1,B0006,123,0.6741655,0.67818266,0.67960453,0.0040171742
SimpleRNN,train,B0006_p1,B0006,124,0.6717706,0.6789185,0.6741655,0.007147908
SimpleRNN,train,B0006_p1,B0006,125,0.66924566,0.67030615,0.6717706,0.0010604858
SimpleRNN,train,B0006_p1,B0006,126,0.6640789,0.6679918,0.66924566,0.0039129257
SimpleRNN,train,B0006_p1,B0006,127,0.66121185,0.6625366,0.6640789,0.0013247728
SimpleRNN,train,B0006_p1,B0006,128,0.65857697,0.6602621,0.66121185,0.0016851425
SimpleRNN,train,B0006_p1,B0006,129,0.6564156,0.65721244,0.65857697,0.0007968545
SimpleRNN,train,B0006_p1,B0006,130,0.65623987,0.65830153,0.6564156,0.002061665
SimpleRNN,train,B0006_p1,B0006,131,0.6534701,0.654729,0.65623987,0.0012589097
SimpleRNN,train,B0006_p1,B0006,132,0.6560797,0.65175927,0.6534701,-0.0043204427
SimpleRNN,train,B0006_p1,B0006,133,0.66925704,0.65451,0.6560797,-0.014747024
SimpleRNN,train,B0006_p1,B0006,134,0.6586179,0.6637129,0.66925704,0.005095005
SimpleRNN,train,B0006_p1,B0006,135,0.65072346,0.657351,0.6586179,0.0066275597
SimpleRNN,train,B0006_p1,B0006,136,0.6482884,0.6487262,0.65072346,0.00043779612
SimpleRNN,train,B0006_p1,B0006,137,0.64589936,0.64662844,0.6482884,0.000729084
SimpleRNN,train,B0006_p1,B0006,138,0.64581466,0.6444476,0.64589936,-0.0013670325
SimpleRNN,train,B0006_p1,B0006,139,0.64048564,0.64432293,0.64581466,0.0038372874
SimpleRNN,train,B0006_p1,B0006,140,0.6353928,0.6372701,0.64048564,0.0018773079
SimpleRNN,train,B0006_p1,B0006,141,0.6353703,0.6343625,0.6353928,-0.0010077953
SimpleRNN,train,B0006_p1,B0006,142,0.6328019,0.63414377,0.6353703,0.0013418794
SimpleRNN,train,B0006_p1,B0006,143,0.6328469,0.6318969,0.6328019,-0.0009499788
SimpleRNN,train,B0006_p1,B0006,144,0.6276995,0.63162035,0.6328469,0.003920853
SimpleRNN,train,B0006_p1,B0006,145,0.6249048,0.6263731,0.6276995,0.0014683008
SimpleRNN,train,B0006_p1,B0006,146,0.62248224,0.62347966,0.6249048,0.0009974241
SimpleRNN,train,B0006_p1,B0006,147,0.62246805,0.62894684,0.62248224,0.0064787865
SimpleRNN,train,B0006_p1,B0006,148,0.61991316,0.62150353,0.62246805,0.0015903711
SimpleRNN,train,B0006_p1,B0006,149,0.62256944,0.61880803,0.61991316,-0.0037614107
SimpleRNN,train,B0006_p1,B0006,150,0.64063376,0.6218092,0.62256944,-0.018824577
SimpleRNN,train,B0006_p1,B0006,151,0.6275884,0.63861126,0.64063376,0.011022866
SimpleRNN,train,B0006_p1,B0006,152,0.61985785,0.62635434,0.6275884,0.006496489
SimpleRNN,train,B0006_p1,B0006,153,0.6119824,0.6180757,0.61985785,0.006093323
SimpleRNN,train,B0006_p1,B0006,154,0.6094957,0.61031735,0.6119824,0.00082165
SimpleRNN,train,B0006_p1,B0006,155,0.6068265,0.6080227,0.6094957,0.0011962056
SimpleRNN,train,B0006_p1,B0006,156,0.6015431,0.6052305,0.6068265,0.0036873817
SimpleRNN,train,B0006_p1,B0006,157,0.59881794,0.60008144,0.6015431,0.0012634993
SimpleRNN,train,B0006_p1,B0006,158,0.5964724,0.59743655,0.59881794,0.00096416473
SimpleRNN,train,B0006_p1,B0006,159,0.5913549,0.59806514,0.5964724,0.0067102313
SimpleRNN,train,B0006_p1,B0006,160,0.5886672,0.5900519,0.5913549,0.0013846755
SimpleRNN,train,B0006_p1,B0006,161,0.5859312,0.58724254,0.5886672,0.0013113618
SimpleRNN,train,B0006_p1,B0006,162,0.58341026,0.5844549,0.5859312,0.001044631
SimpleRNN,train,B0006_p1,B0006,163,0.57309055,0.5820497,0.58341026,0.008959174
SimpleRNN,train,B0006_p1,B0006,164,0.57834685,0.5718522,0.57309055,-0.0064946413
SimpleRNN,train,B0006_p1,B0006,165,0.57556367,0.57657206,0.57834685,0.0010083914
SimpleRNN,train,B0006_p1,B0006,166,0.5835988,0.5744934,0.57556367,-0.009105384
SimpleRNN,train,B0006_p1,B0006,167,0.58891356,0.58240885,0.5835988,-0.0065047145
SimpleRNN,validation,B0007_p1,B0007,10,0.9943539,0.99341685,0.99435824,-0.0009370446
SimpleRNN,validation,B0007_p1,B0007,11,0.988828,0.9943888,0.9943539,0.0055608153
SimpleRNN,validation,B0007_p1,B0007,12,0.98852104,0.98866457,0.988828,0.00014352798
SimpleRNN,validation,B0007_p1,B0007,13,0.9884859,0.98810506,0.98852104,-0.00038081408
SimpleRNN,validation,B0007_p1,B0007,14,0.988674,0.9886009,0.9884859,-7.3075294e-05
SimpleRNN,validation,B0007_p1,B0007,15,0.98834074,0.98642856,0.988674,-0.0019121766
SimpleRNN,validation,B0007_p1,B0007,16,0.9825352,0.9661621,0.98834074,-0.016373098
SimpleRNN,validation,B0007_p1,B0007,17,0.98291165,0.97935146,0.9825352,-0.0035601854
SimpleRNN,validation,B0007_p1,B0007,18,0.98283386,0.9676986,0.98291165,-0.015135288
SimpleRNN,validation,B0007_p1,B0007,19,1.0000627,0.9441152,0.98283386,-0.055947483
SimpleRNN,validation,B0007_p1,B0007,20,1.0004305,0.99103856,1.0000627,-0.009391904
SimpleRNN,validation,B0007_p1,B0007,21,1.0002301,0.9943687,1.0004305,-0.0058614016
SimpleRNN,validation,B0007_p1,B0007,22,0.99486685,0.9979389,1.0002301,0.0030720234
SimpleRNN,validation,B0007_p1,B0007,23,0.99443644,0.98943233,0.99486685,-0.005004108
SimpleRNN,validation,B0007_p1,B0007,24,0.99468744,1.0034798,0.99443644,0.0087924
SimpleRNN,validation,B0007_p1,B0007,25,0.988807,0.99393404,0.99468744,0.0051270127
SimpleRNN,validation,B0007_p1,B0007,26,0.98903114,0.9790336,0.988807,-0.009997547
SimpleRNN,validation,B0007_p1,B0007,27,0.98856926,0.98778546,0.98903114,-0.0007838011
SimpleRNN,validation,B0007_p1,B0007,28,0.9827067,0.99548537,0.98856926,0.01277864
SimpleRNN,validation,B0007_p1,B0007,29,0.98327136,0.9821451,0.9827067,-0.0011262894
SimpleRNN,validation,B0007_p1,B0007,30,1.0014915,0.98222625,0.98327136,-0.019265294
SimpleRNN,validation,B0007_p1,B0007,31,0.99051315,1.0022371,1.0014915,0.011723936
SimpleRNN,validation,B0007_p1,B0007,32,0.9848045,0.9896887,0.99051315,0.0048841834
SimpleRNN,validation,B0007_p1,B0007,33,0.9820743,0.9835656,0.9848045,0.0014913082
SimpleRNN,validation,B0007_p1,B0007,34,0.97669214,0.9813522,0.9820743,0.00466007
SimpleRNN,validation,B0007_p1,B0007,35,0.97686946,0.9755794,0.97669214,-0.0012900829
SimpleRNN,validation,B0007_p1,B0007,36,0.97395045,0.9756764,0.97686946,0.0017259717
SimpleRNN,validation,B0007_p1,B0007,37,0.9683539,0.97316283,0.97395045,0.0048089027
SimpleRNN,validation,B0007_p1,B0007,38,0.9658862,0.96699417,0.9683539,0.0011079907
SimpleRNN,validation,B0007_p1,B0007,39,0.96316135,0.9653011,0.9658862,0.0021397471
SimpleRNN,validation,B0007_p1,B0007,40,0.9632805,0.9622218,0.96316135,-0.0010586977
SimpleRNN,validation,B0007_p1,B0007,41,0.960329,0.9620998,0.9632805,0.0017707944
SimpleRNN,validation,B0007_p1,B0007,42,0.96413046,0.9588301,0.960329,-0.005300343
SimpleRNN,validation,B0007_p1,B0007,43,0.9604403,0.96009976,0.96413046,-0.00034052134
SimpleRNN,validation,B0007_p1,B0007,44,0.9548927,0.95876986,0.9604403,0.003877163
SimpleRNN,validation,B0007_p1,B0007,45,0.9496043,0.9541075,0.9548927,0.00450325
SimpleRNN,validation,B0007_p1,B0007,46,0.9466487,0.9485672,0.9496043,0.0019184947
SimpleRNN,validation,B0007_p1,B0007,47,0.9651256,0.9460345,0.9466487,-0.01909113
SimpleRNN,validation,B0007_p1,B0007,48,0.9654589,0.8972501,0.9651256,-0.06820881
SimpleRNN,validation,B0007_p1,B0007,49,0.9572388,0.93843323,0.9654589,-0.018805563
SimpleRNN,validation,B0007_p1,B0007,50,0.9520302,0.9375097,0.9572388,-0.014520466
SimpleRNN,validation,B0007_p1,B0007,51,0.9466573,0.9526126,0.9520302,0.005955279
SimpleRNN,validation,B0007_p1,B0007,52,0.94399107,0.94560254,0.9466573,0.0016114712
SimpleRNN,validation,B0007_p1,B0007,53,0.9412975,0.94283795,0.94399107,0.001540482
SimpleRNN,validation,B0007_p1,B0007,54,0.93588346,0.93963236,0.9412975,0.0037488937
SimpleRNN,validation,B0007_p1,B0007,55,0.9303357,0.93436843,0.93588346,0.004032731
SimpleRNN,validation,B0007_p1,B0007,56,0.930337,0.9296225,0.9303357,-0.0007145405
SimpleRNN,validation,B0007_p1,B0007,57,0.9278797,0.9292012,0.930337,0.0013214946
SimpleRNN,validation,B0007_p1,B0007,58,0.9250174,0.9267974,0.9278797,0.0017799735
SimpleRNN,validation,B0007_p1,B0007,59,0.9191251,0.9235717,0.9250174,0.0044466257
SimpleRNN,validation,B0007_p1,B0007,60,0.91664517,0.918243,0.9191251,0.0015978217
SimpleRNN,validation,B0007_p1,B0007,61,0.9113696,0.91509956,0.91664517,0.0037299395
SimpleRNN,validation,B0007_p1,B0007,62,0.91136503,0.910801,0.9113696,-0.00056403875
SimpleRNN,validation,B0007_p1,B0007,63,0.9058786,0.90993327,0.91136503,0.0040546656
SimpleRNN,validation,B0007_p1,B0007,64,0.9060709,0.9049587,0.9058786,-0.0011121631
SimpleRNN,validation,B0007_p1,B0007,65,0.90051854,0.9046016,0.9060709,0.0040830374
SimpleRNN,validation,B0007_p1,B0007,66,0.897374,0.8990295,0.90051854,0.001655519
SimpleRNN,validation,B0007_p1,B0007,67,0.8949369,0.8962739,0.897374,0.0013369918
SimpleRNN,validation,B0007_p1,B0007,68,0.8921999,0.89351106,0.8949369,0.001311183
SimpleRNN,validation,B0007_p1,B0007,69,0.8896896,0.8904065,0.8921999,0.00071686506
SimpleRNN,validation,B0007_p1,B0007,70,0.8866219,0.88812906,0.8896896,0.001507163
SimpleRNN,validation,B0007_p1,B0007,71,0.8838726,0.8850505,0.8866219,0.0011778474
SimpleRNN,validation,B0007_p1,B0007,72,0.881298,0.88225424,0.8838726,0.0009562373
SimpleRNN,validation,B0007_p1,B0007,73,0.8787002,0.8798152,0.881298,0.0011150241
SimpleRNN,validation,B0007_p1,B0007,74,0.87587076,0.8771725,0.8787002,0.0013017654
SimpleRNN,validation,B0007_p1,B0007,75,0.8701261,0.8742478,0.87587076,0.004121661
SimpleRNN,validation,B0007_p1,B0007,76,0.87004197,0.86887157,0.8701261,-0.0011703968
SimpleRNN,validation,B0007_p1,B0007,77,0.87262815,0.8686003,0.87004197,-0.0040278435
SimpleRNN,validation,B0007_p1,B0007,78,0.8675506,0.8708612,0.87262815,0.0033105612
SimpleRNN,validation,B0007_p1,B0007,79,0.8620436,0.8661311,0.8675506,0.0040875077
SimpleRNN,validation,B0007_p1,B0007,80,0.8594988,0.86140245,0.8620436,0.0019036531
SimpleRNN,validation,B0007_p1,B0007,81,0.85917777,0.8579443,0.8594988,-0.0012334585
SimpleRNN,validation,B0007_p1,B0007,82,0.85965663,0.8578862,0.85917777,-0.0017704368
SimpleRNN,validation,B0007_p1,B0007,83,0.85654145,0.8576669,0.85965663,0.0011254549
SimpleRNN,validation,B0007_p1,B0007,84,0.85111505,0.85489,0.85654145,0.003774941
SimpleRNN,validation,B0007_p1,B0007,85,0.8485931,0.8497469,0.85111505,0.0011537671
SimpleRNN,validation,B0007_p1,B0007,86,0.8487529,0.8475875,0.8485931,-0.00116539
SimpleRNN,validation,B0007_p1,B0007,87,0.84853417,0.8465905,0.8487529,-0.0019436479
SimpleRNN,validation,B0007_p1,B0007,88,0.8457927,0.8471689,0.84853417,0.0013762116
SimpleRNN,validation,B0007_p1,B0007,89,0.89799255,0.84464866,0.8457927,-0.053343892
SimpleRNN,validation,B0007_p1,B0007,90,0.8645856,0.9051168,0.89799255,0.040531218
SimpleRNN,validation,B0007_p1,B0007,91,0.85913515,0.86256164,0.8645856,0.0034264922
SimpleRNN,validation,B0007_p1,B0007,92,0.85377496,0.8579347,0.85913515,0.0041597486
SimpleRNN,validation,B0007_p1,B0007,93,0.84809184,0.852151,0.85377496,0.004059136
SimpleRNN,validation,B0007_p1,B0007,94,0.8456648,0.8456848,0.84809184,2.002716e-05
SimpleRNN,validation,B0007_p1,B0007,95,0.842975,0.8446321,0.8456648,0.0016570687
SimpleRNN,validation,B0007_p1,B0007,96,0.8401154,0.8412819,0.842975,0.0011664629
SimpleRNN,validation,B0007_p1,B0007,97,0.83758694,0.8383933,0.8401154,0.00080633163
SimpleRNN,validation,B0007_p1,B0007,98,0.834705,0.8356906,0.83758694,0.0009856224
SimpleRNN,validation,B0007_p1,B0007,99,0.83494854,0.83290917,0.834705,-0.002039373
SimpleRNN,validation,B0007_p1,B0007,100,0.83228636,0.8327212,0.83494854,0.00043481588
SimpleRNN,validation,B0007_p1,B0007,101,0.8293002,0.8310837,0.83228636,0.0017834902
SimpleRNN,validation,B0007_p1,B0007,102,0.83214396,0.8273641,0.8293002,-0.0047798753
SimpleRNN,validation,B0007_p1,B0007,103,0.83745986,0.8306699,0.83214396,-0.0067899823
SimpleRNN,validation,B0007_p1,B0007,104,0.832303,0.835295,0.83745986,0.002992034
SimpleRNN,validation,B0007_p1,B0007,105,0.82936484,0.8304816,0.832303,0.0011167526
SimpleRNN,validation,B0007_p1,B0007,106,0.82412314,0.8272537,0.82936484,0.0031305552
SimpleRNN,validation,B0007_p1,B0007,107,0.8209219,0.8231489,0.82412314,0.0022270083
SimpleRNN,validation,B0007_p1,B0007,108,0.8215289,0.8186801,0.8209219,-0.002848804
SimpleRNN,validation,B0007_p1,B0007,109,0.82130307,0.8202494,0.8215289,-0.0010536909
SimpleRNN,validation,B0007_p1,B0007,110,0.81583405,0.8189868,0.82130307,0.003152728
SimpleRNN,validation,B0007_p1,B0007,111,0.8128839,0.81423616,0.81583405,0.0013522506
SimpleRNN,validation,B0007_p1,B0007,112,0.81297195,0.8105561,0.8128839,-0.0024158359
SimpleRNN,validation,B0007_p1,B0007,113,0.81306005,0.8108758,0.81297195,-0.0021842718
SimpleRNN,validation,B0007_p1,B0007,114,0.8103026,0.81109285,0.81306005,0.0007902384
SimpleRNN,validation,B0007_p1,B0007,115,0.80751723,0.80848217,0.8103026,0.0009649396
SimpleRNN,validation,B0007_p1,B0007,116,0.8048483,0.8056421,0.80751723,0.00079381466
SimpleRNN,validation,B0007_p1,B0007,117,0.80482537,0.803132,0.8048483,-0.001693368
SimpleRNN,validation,B0007_p1,B0007,118,0.8050072,0.802864,0.80482537,-0.0021432042
SimpleRNN,validation,B0007_p1,B0007,119,0.8156486,0.8028374,0.8050072,-0.0128112435
SimpleRNN,validation,B0007_p1,B0007,120,0.8184016,0.81382066,0.8156486,-0.004580915
SimpleRNN,validation,B0007_p1,B0007,121,0.8101531,0.8161388,0.8184016,0.0059856772
SimpleRNN,validation,B0007_p1,B0007,122,0.8048127,0.8077859,0.8101531,0.002973199
SimpleRNN,validation,B0007_p1,B0007,123,0.80173075,0.8025,0.8048127,0.00076925755
SimpleRNN,validation,B0007_p1,B0007,124,0.79929066,0.8001745,0.80173075,0.0008838177
SimpleRNN,validation,B0007_p1,B0007,125,0.79643315,0.7971692,0.79929066,0.00073605776
SimpleRNN,validation,B0007_p1,B0007,126,0.79378855,0.7943581,0.79643315,0.0005695224
SimpleRNN,validation,B0007_p1,B0007,127,0.7935577,0.7914204,0.79378855,-0.0021373034
SimpleRNN,validation,B0007_p1,B0007,128,0.79093546,0.7913475,0.7935577,0.0004120469
SimpleRNN,validation,B0007_p1,B0007,129,0.7883047,0.78959954,0.79093546,0.0012948513
SimpleRNN,validation,B0007_p1,B0007,130,0.7884388,0.7863836,0.7883047,-0.0020551682
SimpleRNN,validation,B0007_p1,B0007,131,0.78534615,0.7864949,0.7884388,0.0011487603
SimpleRNN,validation,B0007_p1,B0007,132,0.78796774,0.78417933,0.78534615,-0.0037884116
SimpleRNN,validation,B0007_p1,B0007,133,0.7966004,0.7855551,0.78796774,-0.011045277
SimpleRNN,validation,B0007_p1,B0007,134,0.7880613,0.7940062,0.7966004,0.0059449077
SimpleRNN,validation,B0007_p1,B0007,135,0.7854229,0.7858536,0.7880613,0.00043070316
SimpleRNN,validation,B0007_p1,B0007,136,0.78274393,0.7836221,0.7854229,0.00087815523
SimpleRNN,validation,B0007_p1,B0007,137,0.7828347,0.7814766,0.78274393,-0.0013580918
SimpleRNN,validation,B0007_p1,B0007,138,0.78004986,0.7805899,0.7828347,0.0005400181
SimpleRNN,validation,B0007_p1,B0007,139,0.7772618,0.77847403,0.78004986,0.0012122393
SimpleRNN,validation,B0007_p1,B0007,140,0.77456486,0.7749261,0.7772618,0.00036126375
SimpleRNN,validation,B0007_p1,B0007,141,0.7717253,0.77291477,0.77456486,0.0011894703
SimpleRNN,validation,B0007_p1,B0007,142,0.77186406,0.7698336,0.7717253,-0.0020304322
SimpleRNN,validation,B0007_p1,B0007,143,0.7693119,0.77021366,0.77186406,0.00090175867
SimpleRNN,validation,B0007_p1,B0007,144,0.7692805,0.7668622,0.7693119,-0.0024182796
SimpleRNN,validation,B0007_p1,B0007,145,0.7664212,0.76829505,0.7692805,0.0018738508
SimpleRNN,validation,B0007_p1,B0007,146,0.76369125,0.7652446,0.7664212,0.0015533566
SimpleRNN,validation,B0007_p1,B0007,147,0.7639942,0.7625022,0.76369125,-0.0014920235
SimpleRNN,validation,B0007_p1,B0007,148,0.76371723,0.7631458,0.7639942,-0.00057142973
SimpleRNN,validation,B0007_p1,B0007,149,0.76667523,0.7626522,0.76371723,-0.0040230155
SimpleRNN,validation,B0007_p1,B0007,150,0.78015393,0.7661623,0.76667523,-0.013991654
SimpleRNN,validation,B0007_p1,B0007,151,0.77199596,0.7777513,0.78015393,0.005755365
SimpleRNN,validation,B0007_p1,B0007,152,0.76948303,0.7714504,0.77199596,0.0019673705
SimpleRNN,validation,B0007_p1,B0007,153,0.76663965,0.76715505,0.76948303,0.00051540136
SimpleRNN,validation,B0007_p1,B0007,154,0.7612375,0.76541907,0.76663965,0.004181564
SimpleRNN,validation,B0007_p1,B0007,155,0.76133186,0.7592975,0.7612375,-0.0020343661
SimpleRNN,validation,B0007_p1,B0007,156,0.75837964,0.7606097,0.76133186,0.0022300482
SimpleRNN,validation,B0007_p1,B0007,157,0.75829005,0.75626254,0.75837964,-0.0020275116
SimpleRNN,validation,B0007_p1,B0007,158,0.7557248,0.75702226,0.75829005,0.0012974739
SimpleRNN,validation,B0007_p1,B0007,159,0.7531001,0.75484675,0.7557248,0.0017466545
SimpleRNN,validation,B0007_p1,B0007,160,0.75323355,0.7508638,0.7531001,-0.0023697615
SimpleRNN,validation,B0007_p1,B0007,161,0.75018245,0.7527582,0.75323355,0.0025757551
SimpleRNN,validation,B0007_p1,B0007,162,0.75026476,0.748026,0.75018245,-0.0022387505
SimpleRNN,validation,B0007_p1,B0007,163,0.7477,0.7501091,0.75026476,0.0024091005
SimpleRNN,validation,B0007_p1,B0007,164,0.7477874,0.74568033,0.7477,-0.0021070838
SimpleRNN,validation,B0007_p1,B0007,165,0.7446605,0.7475345,0.7477874,0.0028740168
SimpleRNN,validation,B0007_p1,B0007,166,0.75600296,0.742365,0.7446605,-0.01363796
SimpleRNN,validation,B0007_p1,B0007,167,0.76167583,0.7743271,0.75600296,0.012651265
SimpleRNN,test_id,B0018_p1,B0018,10,0.9850639,0.98961365,0.9910298,0.0045497417
SimpleRNN,test_id,B0018_p1,B0018,11,0.98102295,0.98352396,0.9850639,0.002501011
SimpleRNN,test_id,B0018_p1,B0018,12,0.9734956,0.9795077,0.98102295,0.006012082
SimpleRNN,test_id,B0018_p1,B0018,13,0.96948737,0.9718948,0.9734956,0.0024074316
SimpleRNN,test_id,B0018_p1,B0018,14,0.9681109,0.9681152,0.96948737,4.2915344e-06
SimpleRNN,test_id,B0018_p1,B0018,15,0.96282196,0.96700263,0.9681109,0.00418067
SimpleRNN,test_id,B0018_p1,B0018,16,0.96142024,0.9611192,0.96282196,-0.00030106306
SimpleRNN,test_id,B0018_p1,B0018,17,0.9532663,0.95980144,0.96142024,0.006535113
SimpleRNN,test_id,B0018_p1,B0018,18,0.9492379,0.95161235,0.9532663,0.0023744702
SimpleRNN,test_id,B0018_p1,B0018,19,0.9445874,0.9481508,0.9492379,0.003563404
SimpleRNN,test_id,B0018_p1,B0018,20,0.9412453,0.94405746,0.9445874,0.0028121471
SimpleRNN,test_id,B0018_p1,B0018,21,0.9287852,0.94034696,0.9412453,0.011561751
SimpleRNN,test_id,B0018_p1,B0018,22,0.93034804,0.92827195,0.9287852,-0.0020760894
SimpleRNN,test_id,B0018_p1,B0018,23,0.9281911,0.92977124,0.93034804,0.0015801191
SimpleRNN,test_id,B0018_p1,B0018,24,0.9508787,0.92718965,0.9281911,-0.023689032
SimpleRNN,test_id,B0018_p1,B0018,25,0.9419265,0.95042115,0.9508787,0.008494675
